id,category
0,False
1,True
2,True
3,True
4,True
5,False
6,False
7,True
8,False
9,True
10,True
11,True
12,True
13,True
14,True
15,False
16,False
17,True
18,True
19,True
20,True
21,False
22,True
23,True
24,False
25,False
26,True
27,True
28,False
29,False
30,False
31,False
32,False
33,True
34,True
35,False
36,False
37,False
38,True
39,False
40,True
41,True
42,False
43,False
44,False
45,False
46,False
47,True
48,True
49,False
50,False
51,True
52,True
53,True
54,True
55,False
56,True
57,True
58,False
59,True
60,False
61,True
62,True
63,True
64,True
65,True
66,True
67,False
68,True
69,True
70,True
71,True
72,True
73,False
74,True
75,False
76,True
77,True
78,False
79,False
80,True
81,True
82,False
83,False
84,True
85,True
86,True
87,True
88,False
89,True
90,False
91,True
92,False
93,False
94,True
95,True
96,True
97,False
98,False
99,False
100,True
101,False
102,False
103,True
104,True
105,True
106,True
107,False
108,False
109,False
110,True
111,True
112,True
113,False
114,True
115,False
116,True
117,False
118,False
119,True
120,True
121,False
122,False
123,True
124,True
125,True
126,True
127,True
128,False
129,True
130,True
131,True
132,False
133,False
134,True
135,False
136,True
137,True
138,False
139,False
140,False
141,False
142,True
143,False
144,True
145,True
146,True
147,False
148,False
149,True
150,True
151,True
152,True
153,True
154,False
155,True
156,False
157,True
158,False
159,True
160,True
161,False
162,False
163,False
164,False
165,True
166,True
167,True
168,True
169,True
170,False
171,False
172,True
173,False
174,False
175,False
176,False
177,True
178,True
179,False
180,False
181,False
182,False
183,False
184,False
185,True
186,False
187,False
188,True
189,False
190,False
191,True
192,False
193,True
194,False
195,True
196,True
197,True
198,False
199,False
200,True
201,True
202,False
203,True
204,False
205,False
206,False
207,False
208,False
209,False
210,True
211,True
212,True
213,True
214,True
215,False
216,True
217,True
218,False
219,True
220,False
221,True
222,True
223,False
224,True
225,True
226,False
227,False
228,False
229,True
230,True
231,False
232,True
233,True
234,False
235,True
236,True
237,True
238,True
239,True
240,True
241,True
242,False
243,True
244,False
245,True
246,True
247,True
248,False
249,True
250,True
251,True
252,False
253,True
254,False
255,False
256,True
257,False
258,False
259,False
260,True
261,True
262,True
263,True
264,False
265,False
266,False
267,True
268,True
269,True
270,False
271,False
272,False
273,True
274,False
275,True
276,False
277,True
278,False
279,False
280,True
281,False
282,True
283,False
284,False
285,True
286,True
287,True
288,False
289,True
290,True
291,False
292,False
293,False
294,False
295,False
296,False
297,True
298,True
299,False
300,True
301,False
302,True
303,True
304,True
305,True
306,False
307,True
308,False
309,True
310,True
311,True
312,False
313,True
314,False
315,True
316,False
317,False
318,True
319,True
320,True
321,False
322,True
323,False
324,True
325,True
326,False
327,True
328,True
329,True
330,True
331,False
332,False
333,True
334,True
335,False
336,False
337,True
338,True
339,False
340,True
341,False
342,True
343,True
344,True
345,True
346,True
347,False
348,False
349,False
350,False
351,False
352,False
353,False
354,True
355,True
356,False
357,False
358,False
359,True
360,True
361,True
362,False
363,True
364,True
365,True
366,True
367,False
368,True
369,False
370,False
371,False
372,False
373,False
374,False
375,False
376,True
377,True
378,True
379,False
380,False
381,True
382,True
383,True
384,True
385,False
386,True
387,True
388,True
389,False
390,False
391,True
392,True
393,False
394,True
395,False
396,False
397,False
398,True
399,False
400,False
401,False
402,False
403,False
404,False
405,True
406,False
407,True
408,False
409,True
410,True
411,True
412,True
413,False
414,False
415,False
416,False
417,False
418,False
419,True
420,False
421,True
422,False
423,True
424,True
425,False
426,False
427,True
428,False
429,True
430,False
431,True
432,False
433,False
434,True
435,True
436,False
437,True
438,True
439,True
440,False
441,True
442,True
443,False
444,True
445,True
446,False
447,False
448,False
449,True
450,True
451,True
452,True
453,True
454,True
455,True
456,True
457,False
458,False
459,False
460,False
461,True
462,True
463,False
464,False
465,False
466,True
467,False
468,True
469,False
470,True
471,False
472,True
473,True
474,False
475,False
476,True
477,False
478,True
479,True
480,True
481,True
482,False
483,False
484,True
485,False
486,False
487,False
488,True
489,False
490,True
491,True
492,False
493,False
494,False
495,True
496,False
497,False
498,True
499,True
500,True
501,False
502,True
503,False
504,False
505,True
506,False
507,True
508,False
509,False
510,False
511,False
512,True
513,False
514,True
515,False
516,False
517,False
518,False
519,False
520,True
521,True
522,False
523,False
524,True
525,False
526,True
527,True
528,False
529,False
530,True
531,True
532,True
533,True
534,False
535,False
536,False
537,False
538,True
539,False
540,False
541,True
542,False
